Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,rescuer_ratio_speed_0_rescuer_ratio,rescuer_ratio_speed_1_rescuer_ratio,rescuer_ratio_speed_2_rescuer_ratio,rescuer_ratio_speed_3_rescuer_ratio,rescuer_ratio_speed_4_rescuer_ratio,Quantity_Total,Color,Tiene_Nombre,Es_Gratis,Age_Fee,Description_limpia,longitud_descripcion,cantidad_palabras_no_stopwords,stopwords_eliminadas,descripcion_para_analisis,Nombres_limpios,categoria_rescatista,cantidad_animales,disponibilidad_imagen,estado_sanitario,AgeCategory,State_importance,Prob_TienePlaypen
1,Dione & Elora,1,307,307,2,1,0,0,2,2,2,2,2,1,2,0,41327,61b07b54adb97d4b5f3c2dec06a9943b,0,Dione and Elora are puppies of Rambo. Both are female puppies. Adoption status: Dione found her loving new home on 15 September .,8f20e24ef,9.0,4,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,12.0,100,1,1,0,dione and elora are puppies of rambo both are female puppies adoption status dione found her loving new home on 15 september,22,14,"['and', 'are', 'of', 'both', 'are', 'found', 'her', 'on']","['dione', 'elora', 'puppies', 'rambo', 'female', 'puppies', 'adoption', 'status', 'dione', 'loving', 'new', 'home', '15', 'september']",dione elora,1,2,3,5,1,3,0.0006928876973688602
1,Har-nee,24,103,307,2,1,2,4,2,1,1,1,2,1,1,0,41330,9cb2e5a10e24e0b09942013b8434c81f,0,"We found Har-nee with a swollen and almost severed paw. We sent it to the vet and crowd-funded her amptutation. Her front left leg is amputated up to the thighs. She is recovering well from surgery and can move freely with three legs. She is extremely tame and friendly, and would wag her tail like a pendulum to anyone who's nice to her. Like most strays, she does not poop or pee in the house compound and will only do so when you take her out for a walk. We really wish that we could keep her but we are all students who live away from home. Right now we are rotating her between different houses to avoid getting caught by landlords. We definitely don't want to put her back on the streets so if you are looking for a dog, please consider giving her a chance. Transport provided for kl/selangor/perak/malacca/penang/kedah/perlis area.",2d72ef0c4,2.0,4,0.0,0.0,0.0,0.0,0.0,,124,1,1,0,we found har nee with swollen and almost severed paw we sent it to the vet and crowd funded her amptutation her front left leg is amputated up to the thighs she is recovering well from surgery and can move freely with three legs she is extremely tame and friendly and would wag her tail like pendulum to anyone who nice to her like most strays she does not poop or pee in the house compound and will only do so when you take her out for walk we really wish that we could keep her but we are all students who live away from home right now we are rotating her between different houses to avoid getting caught by landlords we definitely don want to put her back on the streets so if you are looking for dog please consider giving her chance transport provided for kl selangor perak malacca penang kedah perlis area,155,67,"['we', 'found', 'with', 'and', 'almost', 'we', 'it', 'to', 'the', 'and', 'her', 'her', 'front', 'is', 'up', 'to', 'the', 'she', 'is', 'well', 'from', 'and', 'can', 'move', 'with', 'three', 'she', 'is', 'and', 'and', 'would', 'her', 'to', 'anyone', 'who', 'to', 'her', 'most', 'she', 'not', 'or', 'in', 'the', 'and', 'will', 'only', 'do', 'so', 'when', 'you', 'take', 'her', 'out', 'for', 'we', 'that', 'we', 'could', 'keep', 'her', 'but', 'we', 'are', 'all', 'who', 'from', 'now', 'we', 'are', 'her', 'between', 'to', 'by', 'we', 'to', 'put', 'her', 'back', 'on', 'the', 'so', 'if', 'you', 'are', 'for', 'please', 'her', 'for']","['har', 'nee', 'swollen', 'severed', 'paw', 'sent', 'vet', 'crowd', 'funded', 'amptutation', 'left', 'leg', 'amputated', 'thighs', 'recovering', 'surgery', 'freely', 'legs', 'extremely', 'tame', 'friendly', 'wag', 'tail', 'like', 'pendulum', 'nice', 'like', 'strays', 'does', 'poop', 'pee', 'house', 'compound', 'walk', 'really', 'wish', 'students', 'live', 'away', 'home', 'right', 'rotating', 'different', 'houses', 'avoid', 'getting', 'caught', 'landlords', 'definitely', 'don', 'want', 'streets', 'looking', 'dog', 'consider', 'giving', 'chance', 'transport', 'provided', 'kl', 'selangor', 'perak', 'malacca', 'penang', 'kedah', 'perlis', 'area']",harnee,1,1,3,1,2,3,0.0015263593522831798
1,The Gorgeous 5 Beauties,2,307,0,2,2,7,0,2,1,1,1,2,1,5,0,41326,5c398b2e18b16f0db83c53e682eada42,0,Theses 5 very adorably cute white female puppies are being housed at a factory at kampong melayu subang. They will need a good home shortly as the factory owner no longer wants to house them. Do consider adopting one as it will save their lives.. Kinly whatsapp if interested,44cd12263,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,270,1,1,0,theses very adorably cute white female puppies are being housed at factory at kampong melayu subang they will need good home shortly as the factory owner no longer wants to house them do consider adopting one as it will save their lives kinly whatsapp if interested,46,27,"['very', 'are', 'being', 'at', 'at', 'they', 'will', 'as', 'the', 'no', 'to', 'them', 'do', 'one', 'as', 'it', 'will', 'their', 'if']","['theses', 'adorably', 'cute', 'white', 'female', 'puppies', 'housed', 'factory', 'kampong', 'melayu', 'subang', 'need', 'good', 'home', 'shortly', 'factory', 'owner', 'longer', 'wants', 'house', 'consider', 'adopting', 'save', 'lives', 'kinly', 'whatsapp', 'interested']",the gorgeous 5 beauties,1,3,3,1,1,1,0.0007135425694286823
2,Mochi,1,265,0,1,2,0,0,1,2,1,1,2,1,1,0,41401,6905e4fbe5658eef5f560b814898a5ee,2,"Hello! My name is Mochi. I was rescued from a big drain in front of my rescuer's house two days ago. Don't ask me how I got stuck there, but I was so frightened, hungry and lost. I am safe now. My rescuer has put me on Avoderm and IAMS diet. She says I've got a good appetite. I have been Frontlined and dewormed too. I have just learned to use the litterbox, so give me a little bit more time and I'll be a pro at that (although my rescuer thinks I'm pretty good at it already)! My rescuer says that I'm very sweet. I've learned to warm up to humans and I love chin rubs and to be cuddled. I feel safe when I'm wrapped up in a blanket and held in someone's arms. I love to run after the cat teaser stick -- it's my favourite toy. I'm also quite good at playing the phone app for cats; it's cool...but nothing like giving the ol' feather stick a good chase! I promise I would make a wonderful kitty if I could grow up in a loving environment. The vet said I'm about 1.5 months old now and looking forward to a long and healthy life! Please contact my rescuer Aida at if you would like to adopt/foster me. Thank you! :) --------------------------------------------------------------------------------- (P/S: all potential adopters are required to fill in the adoption form and decision will be made after giving the answers/feedback careful consideration in favour of Mochi's current and future well-being.) ---------------------------------------------------------------------------------",210c4a637,6.0,2,0.0,0.0,0.0,0.0,0.0,0.0,200,1,1,0,hello my name is mochi was rescued from big drain in front of my rescuer house two days ago don ask me how got stuck there but was so frightened hungry and lost am safe now my rescuer has put me on avoderm and iams diet she says ve got good appetite have been frontlined and dewormed too have just learned to use the litterbox so give me little bit more time and ll be pro at that although my rescuer thinks pretty good at it already my rescuer says that very sweet ve learned to warm up to humans and love chin rubs and to be cuddled feel safe when wrapped up in blanket and held in someone arms love to run after the cat teaser stick it my favourite toy also quite good at playing the phone app for cats it cool but nothing like giving the ol feather stick good chase promise would make wonderful kitty if could grow up in loving environment the vet said about months old now and looking forward to long and healthy life please contact my rescuer aida at if you would like to adopt foster me thank you all potential adopters are required to fill in the adoption form and decision will be made after giving the answers feedback careful consideration in favour of mochi current and future well being,229,117,"['my', 'name', 'is', 'was', 'from', 'in', 'front', 'of', 'my', 'two', 'me', 'how', 'there', 'but', 'was', 'so', 'and', 'am', 'now', 'my', 'has', 'put', 'me', 'on', 'and', 'she', 'have', 'been', 'and', 'too', 'have', 'to', 'the', 'so', 'give', 'me', 'more', 'and', 'be', 'at', 'that', 'although', 'my', 'at', 'it', 'already', 'my', 'that', 'very', 'to', 'up', 'to', 'and', 'and', 'to', 'be', 'when', 'up', 'in', 'and', 'in', 'someone', 'to', 'after', 'the', 'it', 'my', 'also', 'at', 'the', 'for', 'it', 'but', 'nothing', 'the', 'would', 'if', 'could', 'up', 'in', 'the', 'about', 'now', 'and', 'to', 'and', 'please', 'my', 'at', 'if', 'you', 'would', 'to', 'me', 'you', 'all', 'are', 'to', 'fill', 'in', 'the', 'and', 'will', 'be', 'made', 'after', 'the', 'in', 'of', 'and', 'well', 'being']","['hello', 'mochi', 'rescued', 'big', 'drain', 'rescuer', 'house', 'days', 'ago', 'don', 'ask', 'got', 'stuck', 'frightened', 'hungry', 'lost', 'safe', 'rescuer', 'avoderm', 'iams', 'diet', 'says', 've', 'got', 'good', 'appetite', 'frontlined', 'dewormed', 'just', 'learned', 'use', 'litterbox', 'little', 'bit', 'time', 'll', 'pro', 'rescuer', 'thinks', 'pretty', 'good', 'rescuer', 'says', 'sweet', 've', 'learned', 'warm', 'humans', 'love', 'chin', 'rubs', 'cuddled', 'feel', 'safe', 'wrapped', 'blanket', 'held', 'arms', 'love', 'run', 'cat', 'teaser', 'stick', 'favourite', 'toy', 'quite', 'good', 'playing', 'phone', 'app', 'cats', 'cool', 'like', 'giving', 'ol', 'feather', 'stick', 'good', 'chase', 'promise', 'make', 'wonderful', 'kitty', 'grow', 'loving', 'environment', 'vet', 'said', 'months', 'old', 'looking', 'forward', 'long', 'healthy', 'life', 'contact', 'rescuer', 'aida', 'like', 'adopt', 'foster', 'thank', 'potential', 'adopters', 'required', 'adoption', 'form', 'decision', 'giving', 'answers', 'feedback', 'careful', 'consideration', 'favour', 'mochi', 'current', 'future']",mochi,1,1,5,1,1,2,0.0014745529042556882
2,Nala & Peach,9,266,266,2,2,4,6,2,1,2,2,2,1,2,0,41326,803457cd3660dda694086b51a11a5a39,0,"Nala is a cat that's been born with 7 fingers in her front 2 paws and 6 toes in her back 2 paws, inheriting it from her mother that has 6 toes in all paws. Peach, is a cat that looks just like her father with orange and white tones to her fur",21493e6ea,8.0,4,0.0,0.0,0.0,0.0,0.0,,246,1,1,0,nala is cat that been born with fingers in her front paws and toes in her back paws inheriting it from her mother that has toes in all paws peach is cat that looks just like her father with orange and white tones to her fur,46,21,"['is', 'that', 'been', 'with', 'in', 'her', 'front', 'and', 'in', 'her', 'back', 'it', 'from', 'her', 'that', 'has', 'in', 'all', 'is', 'that', 'her', 'with', 'and', 'to', 'her']","['nala', 'cat', 'born', 'fingers', 'paws', 'toes', 'paws', 'inheriting', 'mother', 'toes', 'paws', 'peach', 'cat', 'looks', 'just', 'like', 'father', 'orange', 'white', 'tones', 'fur']",nala peach,1,2,3,5,1,1,0.0010206034639850259
1,LOOKING FOR A HOME URGENTLY.!,2,307,0,3,2,0,0,2,1,2,2,2,1,2,0,41336,98c43994a3597a3b43fa0b6337d235ac,0,LOOKING FOR A HOME URGENTLY Gender: one male one female Color: brown as seen in pic Health : no external injuries or anything Age: about 2 months old Adoption fee :none Fosterers welcome too Must agree to spay the female puppy Contact by email only for more info or enquires about adopting this puppy and more pic,65ba8b6a0,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,200,1,1,0,looking for home urgently gender one male one female color brown as seen in pic health no external injuries or anything age about months old adoption fee none fosterers welcome too must agree to spay the female puppy contact by email only for more info or enquires about adopting this puppy and more pic,54,31,"['for', 'one', 'one', 'as', 'in', 'no', 'or', 'anything', 'about', 'none', 'too', 'must', 'to', 'the', 'by', 'only', 'for', 'more', 'or', 'about', 'this', 'and', 'more']","['looking', 'home', 'urgently', 'gender', 'male', 'female', 'color', 'brown', 'seen', 'pic', 'health', 'external', 'injuries', 'age', 'months', 'old', 'adoption', 'fee', 'fosterers', 'welcome', 'agree', 'spay', 'female', 'puppy', 'contact', 'email', 'info', 'enquires', 'adopting', 'puppy', 'pic']",looking for a home urgently,1,2,3,5,1,3,0.0005329663981683552
2,TIGGER,12,265,0,2,2,3,0,1,2,1,1,1,2,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Tigger is a really sweet kitty rescued a few months ago... she was skinny and malnourished then. She is now healthy, has received her first vaccination and has been spayed. She just needs to have her sutures cleaned daily for a few more days. If you think you can give her a good home where she will be loved, please SMS or WhatsApp . (Please note I will not pick up calls from numbers I do not recognise) Terms & Conditions for Adoption 1. Must not be caged unnecessarily 2. Must be given good and access to clean water 3. Must be given medical care if required. 4. Must be given lots of love. 5. Must be kept indoors. A home visit will be conducted before Tigger is released to her new family, and a follow up visit a month after adoption.",bef935312,1.0,1,0.0,0.0869565217391304,0.391304347826087,0.3478260869565217,0.1739130434782608,23.0,230,1,1,0,tigger is really sweet kitty rescued few months ago she was skinny and malnourished then she is now healthy has received her first vaccination and has been spayed she just needs to have her sutures cleaned daily for few more days if you think you can give her good home where she will be loved please sms or whatsapp please note will not pick up calls from numbers do not recognise terms conditions for adoption must not be caged unnecessarily must be given good and access to clean water must be given medical care if required must be given lots of love must be kept indoors home visit will be conducted before tigger is released to her new family and follow up visit month after adoption,126,60,"['is', 'few', 'she', 'was', 'and', 'then', 'she', 'is', 'now', 'has', 'her', 'first', 'and', 'has', 'been', 'she', 'to', 'have', 'her', 'for', 'few', 'more', 'if', 'you', 'you', 'can', 'give', 'her', 'where', 'she', 'will', 'be', 'please', 'or', 'please', 'will', 'not', 'up', 'from', 'do', 'not', 'for', 'must', 'not', 'be', 'must', 'be', 'and', 'to', 'must', 'be', 'if', 'must', 'be', 'of', 'must', 'be', 'will', 'be', 'before', 'is', 'to', 'her', 'and', 'up', 'after']","['tigger', 'really', 'sweet', 'kitty', 'rescued', 'months', 'ago', 'skinny', 'malnourished', 'healthy', 'received', 'vaccination', 'spayed', 'just', 'needs', 'sutures', 'cleaned', 'daily', 'days', 'think', 'good', 'home', 'loved', 'sms', 'whatsapp', 'note', 'pick', 'calls', 'numbers', 'recognise', 'terms', 'conditions', 'adoption', 'caged', 'unnecessarily', 'given', 'good', 'access', 'clean', 'water', 'given', 'medical', 'care', 'required', 'given', 'lots', 'love', 'kept', 'indoors', 'home', 'visit', 'conducted', 'tigger', 'released', 'new', 'family', 'follow', 'visit', 'month', 'adoption']",tigger,3,1,3,1,2,1,0.0017820742214098573
1,Bello,1,307,0,2,2,0,0,2,2,2,2,2,1,2,0,41332,0d635cb75d7c48b2da9fa0e47390b3aa,0,A stray dog give birth to this cute puppy.3 male and 2 female(Posted separately),157e3e074,1.0,2,0.0714285714285714,0.2857142857142857,0.2142857142857142,0.3571428571428571,0.0714285714285714,14.0,200,1,1,0,stray dog give birth to this cute puppy male and female posted separately,13,9,"['give', 'to', 'this', 'and']","['stray', 'dog', 'birth', 'cute', 'puppy', 'male', 'female', 'posted', 'separately']",bello,1,2,3,5,1,3,0.0005616413545794785
2,Fatty,12,266,0,1,1,7,0,3,1,1,1,1,1,1,0,41401,2e6c2340b699d579f820932f4adf8199,0,"Fatty is Lengcai's elder brother and he's very loving, friendly and sweet. Fatty was born and breed inside our house and he has never been outside the house before. Fatty only eats cat food strictly and drink cooked water. Kindly adopt Fatty as we're currently moving new home and our new home could only accomodate maximum 6 cats. Thanks.",0ac71c2c1,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,170,1,1,0,fatty is lengcai elder brother and he very loving friendly and sweet fatty was born and breed inside our house and he has never been outside the house before fatty only eats cat food strictly and drink cooked water kindly adopt fatty as we re currently moving new home and our new home could only accomodate maximum cats thanks,59,35,"['is', 'and', 'he', 'very', 'and', 'was', 'and', 'our', 'and', 'he', 'has', 'never', 'been', 'the', 'before', 'only', 'and', 'as', 'we', 're', 'and', 'our', 'could', 'only']","['fatty', 'lengcai', 'elder', 'brother', 'loving', 'friendly', 'sweet', 'fatty', 'born', 'breed', 'inside', 'house', 'outside', 'house', 'fatty', 'eats', 'cat', 'food', 'strictly', 'drink', 'cooked', 'water', 'kindly', 'adopt', 'fatty', 'currently', 'moving', 'new', 'home', 'new', 'home', 'accomodate', 'maximum', 'cats', 'thanks']",fatty,1,1,3,1,2,2,0.012699567712843418
2,Ovi,9,243,0,1,4,7,0,1,2,2,2,2,1,1,0,41326,85a277e719a290dd47a65eef158758a6,0,"cat for adoption available. male: orange and white color. both within 1 years old. well poty trained and very friendly cat. looking after him since kitten but lately my schedules are very tight so unable to look after them. Anyone interested, please contact me. thank you!",128293a4d,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,470,1,1,0,cat for adoption available male orange and white color both within years old well poty trained and very friendly cat looking after him since kitten but lately my schedules are very tight so unable to look after them anyone interested please contact me thank you,45,23,"['for', 'and', 'both', 'within', 'well', 'and', 'very', 'after', 'him', 'since', 'but', 'my', 'are', 'very', 'so', 'to', 'after', 'them', 'anyone', 'please', 'me', 'you']","['cat', 'adoption', 'available', 'male', 'orange', 'white', 'color', 'years', 'old', 'poty', 'trained', 'friendly', 'cat', 'looking', 'kitten', 'lately', 'schedules', 'tight', 'unable', 'look', 'interested', 'contact', 'thank']",ovi,1,1,3,5,1,1,0.0010263388976454735
